,CVEGEO,idx_resources,idx_energy,idx_logistics,idx_market,idx_security,TOPSIS_score,rank_topsis
0,20557,0.7431424963768973,0.6464190652867182,0.7997179681956013,0.4817828699990771,0.8514307429854822,0.6596023832719136,7
1,20441,0.7610748932934641,0.548407441183246,0.6290250916084059,0.5792138936199301,1.0,0.6445104798976768,16
2,20124,0.722929671462113,0.4910176956032758,0.8367956582031013,0.6114287604622419,0.7171720540196672,0.634070350069491,28
3,20014,0.6694741102331814,0.6351926891992046,0.8443495440695156,0.5347826365561643,0.5896842520574764,0.6463779840347595,14
4,31101,0.7810380552785474,0.5392789575330439,0.6396822198465201,0.6816423113216639,0.6046625485289482,0.6419534518401091,17
5,29043,0.6901435142797196,0.7121292361575648,0.603378450196542,0.5431314914168941,0.668732778856004,0.6536528892004406,8
6,29038,0.6761409369705327,0.5809426424515434,0.6062665653152447,0.5708939424279293,0.7645232988719857,0.6239739988414715,36
7,29005,0.6948777497321554,0.6306266630907807,0.6053494406174643,0.7272372352709053,0.5086287365465932,0.6635960706955389,5
8,30059,0.6434883558167378,0.5132683527155611,0.7543557952225373,0.583167245276096,0.6639688805647354,0.6103598617880233,54
9,29060,0.5105361324221104,0.6757363847911121,0.6006732121404423,0.4996885752130788,0.9257153714927412,0.6224496080415498,40
10,29048,0.5127892803242935,0.7246283119814458,0.6013380902693555,0.5854968218721299,0.725114210224383,0.6513754021843922,10
11,29039,0.6534520901601943,0.5102641908585416,0.6086263434458314,0.6165311818856329,0.7532318055434659,0.6073639805220409,58
12,31050,0.7797509935336244,0.7513387485851962,0.6491867270407361,0.8644601957776232,0.2727881299240646,0.7130129323683261,1
13,29059,0.5024296738281891,0.6687643876218485,0.6000767122206667,0.5616643155264192,0.7914566825269261,0.6285155001887357,33
14,31032,0.7605805752947548,0.3722269670214189,0.5826891935150211,0.534707685771933,1.0,0.5623022544072949,174
15,31099,0.7636043009782544,0.4947360043207006,0.5849081251052254,0.398578323962924,1.0,0.5654303978630884,159
16,31102,0.7568501921143413,0.5701178871349207,0.5771099757745592,0.6493590740047741,0.5431683198140091,0.6251684168184376,35
17,31093,0.5758977398392242,0.4565788782603031,0.6362367007962528,0.5220928311244308,1.0,0.5731810191018196,134
18,29031,0.5850125974937697,0.5147280842430259,0.6077454769798539,0.6788988535964653,0.7028614859709643,0.6127338741692464,51
19,20087,0.5900949316090193,0.8519775236412612,0.4611671422326419,0.473472033409441,0.7771461144782232,0.639650553981743,20
20,31091,0.7612919036059462,0.4108882032878578,0.5908430788196734,0.4602623693641988,1.0,0.5562036575420937,206
