CVEGEO,RELMS_index,RELMS_arith,rank_geo,rank_arith,rank_shift
21114,0.3588906959190884,0.5482429455493991,2264,337,1927
11020,0.0069622940179382,0.5246599499292841,2459,654,1805
15033,0.4234488200597791,0.5656108872955767,1750,207,1543
24028,0.3449184431615003,0.5120472112106108,2318,853,1465
07119,0.3759398786903641,0.5189805941608534,2202,740,1462
26059,0.3518030009877687,0.5108733385087009,2293,872,1421
01001,0.3962535749879409,0.5264495675678602,2040,630,1410
20490,0.3729624135912943,0.5121432227750651,2212,850,1362
09015,0.4074409465431239,0.5232623123105644,1941,676,1265
20558,0.4020830902139099,0.518211749764982,1989,751,1238
19003,0.0061176513076841,0.4912149947053492,2462,1225,1237
15106,0.4449814045847728,0.5597716064474472,1475,248,1227
20109,0.4228842610276315,0.5330486386002924,1759,535,1224
20434,0.3860791607833531,0.5087037540769442,2120,909,1211
23005,0.3709113804599882,0.5007735794844191,2222,1044,1178
04010,0.4180907640336233,0.5213807093052556,1840,697,1143
09007,0.448937894856186,0.5505526271792546,1407,319,1088
20354,0.3910666261166786,0.5029217010046131,2085,1015,1070
19027,0.3955991419701758,0.5039615731855845,2044,1005,1039
20388,0.3253092864289916,0.48512386169089083,2379,1345,1034
08037,0.3538268709169114,0.4891334482789212,2289,1274,1015
20478,0.4331595871736125,0.5248347993853733,1644,649,995
20191,0.3547630694750093,0.48750486390223224,2286,1298,988
22014,0.3061931123148314,0.4804070911491992,2413,1436,977
15057,0.4437095164742322,0.5324927772390661,1500,544,956
20341,0.0062370398295476,0.47569096556203333,2460,1526,934
11017,0.4063319169220728,0.5026059291744394,1953,1019,934
30107,0.3098094697697862,0.47781604939302624,2406,1474,932
31065,0.4360239309285343,0.523170031545459,1605,677,928
20267,0.3992780203356919,0.49858626416023083,2013,1087,926
20035,0.3979075140505446,0.49757575605650395,2027,1108,919
32041,0.4285660291665488,0.5169472858972901,1691,776,915
08014,0.4153331580545915,0.5059165018511258,1875,960,915
16053,0.4325920015138264,0.5180406162398851,1651,752,899
20494,0.3506949321391693,0.4818120225647181,2299,1410,889
20204,0.3841630462124466,0.4901623567979252,2132,1248,884
20321,0.3493141453647718,0.48117596971688475,2304,1421,883
07033,0.3557240052059239,0.4820804712344242,2282,1401,881
20008,0.4283203642187876,0.5135262686975527,1699,827,872
20289,0.4374322468655684,0.5191834298227244,1589,733,856
11007,0.446954067088775,0.5301552664415152,1437,582,855
20234,0.4402614601861493,0.5213224405604462,1551,699,852
14098,0.4475156571999688,0.5303358690716926,1429,578,851
10027,0.4327111071659417,0.5151955692644264,1649,804,845
20443,0.3929121395875924,0.49116654906423884,2066,1226,840
28032,0.4306806837999999,0.5130476047190248,1672,835,837
15104,0.4777166096746598,0.5792527491443951,970,135,835
08019,0.4040527701622128,0.495744669809164,1970,1139,831
20132,0.4508221094582865,0.5322109056621145,1375,550,825
20569,0.3585905957344029,0.4796636917867353,2268,1447,821
09014,0.4357771762111285,0.5163055030916175,1609,790,819
26007,0.3419142980587766,0.4761949306941018,2329,1515,814
10025,0.3763105030165967,0.48273875452727644,2199,1393,806
31028,0.454743082222072,0.5341184199608421,1315,513,802
08016,0.3879148342484874,0.48684676035665964,2107,1311,796
19039,0.4791024859757425,0.5703951421251302,957,173,784
05034,0.4072817915351517,0.49459324402034754,1944,1166,778
09003,0.4438634739198794,0.5203982287397693,1494,720,774
30139,0.4395933043886685,0.5166405129411145,1559,785,774
14120,0.4143621879721331,0.49696499191675814,1879,1113,766
07115,0.4071263747474059,0.4929381186803905,1947,1190,757
26053,0.3392063527197899,0.47252888636571183,2340,1584,756
20351,0.4194038932645901,0.49897637360613406,1823,1079,744
20493,0.3724016533789038,0.4776577067522698,2213,1481,732
20161,0.4169665165597728,0.4962087301197653,1856,1129,727
20121,0.3565357632057572,0.4742840790822214,2280,1556,724
09005,0.4768071532330521,0.558296443117307,986,264,722
21037,0.4388375723549271,0.5118434699690415,1569,855,714
20374,0.4516121945139812,0.5247335864879173,1361,653,708
07056,0.4607200902060964,0.5332922863466798,1241,533,708
26062,0.4094479888503434,0.49151443173280096,1925,1217,708
20442,0.366222486143628,0.4754246487310361,2239,1532,707
20322,0.4683671345742147,0.542009694790814,1122,415,707
20022,0.4348871214374796,0.5085891266677679,1620,914,706
07117,0.4481725453879361,0.5205262380452227,1418,716,702
07125,0.0061730571633499,0.46383421437185907,2461,1760,701
20358,0.4336152105643865,0.5072139296671418,1638,939,699
26021,0.3886187595113285,0.4819792362191677,2103,1405,698
20287,0.444829261066995,0.5163913169636716,1476,787,689
15121,0.4796205102156384,0.5585282568351315,949,262,687
20357,0.4132636482793654,0.4919016648307274,1889,1209,680
20257,0.4122125176504574,0.4913221575130661,1900,1222,678
20224,0.4215461538447807,0.49773058124833,1784,1106,678
27004,0.4733947134407859,0.5450921681249764,1050,374,676
21216,0.4634850095519474,0.5327618232386587,1201,539,662
05001,0.3441306647770101,0.4687776780193559,2322,1663,659
20122,0.439971576736182,0.5092555806478032,1556,897,659
26068,0.3696397376126499,0.47322082775464497,2226,1568,658
20169,0.4513580578413099,0.5207782053434297,1363,706,657
28008,0.3467421432721475,0.4690629632102157,2315,1658,657
20487,0.4535845056572763,0.5230534709082552,1337,681,656
10029,0.3772404714264604,0.4750397616025941,2194,1541,653
20097,0.4263130554050003,0.4998484927767823,1721,1068,653
26034,0.4043507059983099,0.48667356338344375,1967,1317,650
20256,0.3552166008171893,0.4701934381580374,2285,1637,648
20556,0.3396836993800857,0.46768516016287165,2336,1689,647
20074,0.3731144129182623,0.47325458467163256,2211,1567,644
20503,0.4344896978180703,0.5046329991547566,1625,984,641
20154,0.3756613568228893,0.4730418245099255,2203,1571,632
31066,0.4795812601593671,0.5500711510851513,951,323,628
21190,0.3955381792823912,0.48115494062590064,2046,1422,624
05015,0.3511822998338361,0.46819751252279074,2297,1677,620
20060,0.3844400068202599,0.47655415185569394,2128,1511,617
20477,0.4022977840672718,0.48391733387327107,1988,1372,616
20162,0.4371739092835054,0.5047670250897088,1592,977,615
20100,0.3313287901854437,0.4640636464543032,2366,1753,613
20183,0.4186757181268198,0.49146763500462953,1833,1220,613
14039,0.3189902811671475,0.4626570590252526,2389,1776,613
20159,0.3613727916085152,0.4696969456063066,2257,1649,608
20440,0.4125275453471436,0.4879026784001397,1895,1289,606
20496,0.3431377851150659,0.4658333337171986,2324,1720,604
21011,0.4377460063621637,0.5046932979347117,1584,983,601
20317,0.3338166205717773,0.4636791023006707,2360,1761,599
20215,0.4262382998887662,0.49620965965813363,1722,1128,594
15109,0.4584333668111119,0.5236738696418393,1261,667,594
20404,0.4377906491333907,0.5044708826996345,1582,991,591
20056,0.4637644063501937,0.5278701030717227,1198,607,591
20228,0.4539308337781165,0.5187970703273083,1331,743,588
20049,0.4031618151290158,0.4827170328182982,1981,1394,587
15093,0.455089410485359,0.45732811414663466,1310,1894,584
20435,0.4193704083153645,0.49039038151151065,1824,1244,580
19036,0.4090881777214012,0.4849448984901759,1928,1350,578
22001,0.444457625094171,0.4465427488842666,1483,2059,576
15003,0.4519744902129231,0.45482201936017097,1356,1930,574
